pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,sample_id
39,16,9.692307692,0,207.5897436,1497,38.38461538,8097,213.0789474,0,634,2842,41,685,669,95,606,113,163,234,44,81,44,0.029004614,0.053394858,0.029004614,3,3,18,1.0,5,0,6,5,10,7,12,0.113636364,0.0,0.136363636,0.113636364,0.227272727,0.159090909,0.272727273,138,389,221,26,24,116,0,120,87,0,8,1,36229
44,12,12.50248065,0,282.8334672,2133,48.47727273,12444,282.8334672,0,1157,4437,48,828,1191,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,0,11708
39,12,12.95924139,0,293.0420938,1941,49.76923077,11428,293.0420938,0,1030,4053,43,801,1082,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,19226
43,12,12.39208581,0,266.9274515,2032,46.31055072,11719,286.0150154,0,1043,4119,44,781,1174,101,736,141,387,336,67,105,67,0.033460679,0.052260052,0.033460679,4,5,24,1.333333333,0,0,2,0,6,2,8,0.0,0.0,0.066546779,0.0,0.157673875,0.045563548,0.202637909,138,395,222,26,27,118,0,123,88,0,8,0,1631
45,18,12.6204905,0,254.1366208,2002,44.48831515,11436,254.1366208,0,841,3817,49,955,1134,113,775,144,322,386,73,117,73,0.035472436,0.056852777,0.035472436,10,59,60,1.6667423,0,0,0,0,4,2,6,0.021704602,0.0,0.021704602,0.021704602,0.108658185,0.065181394,0.152134977,138,392,222,26,24,118,0,122,87,0,8,0,7694
42,12,13.35714286,0,306.2752043,2194,52.23809524,12863,306.2752043,0,1146,4596,46,877,1241,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,4999
41,13,13.41443638,0,293.5970666,2063,50.3364041,12037,293.5970666,0,1052,4196,45,850,1178,105,732,142,399,371,58,96,58,0.028497501,0.047088537,0.028497501,4,5,24,1.333333333,0,0,0,0,4,2,6,0.017905407,0.0,0.017905407,0.017905407,0.113719513,0.065812459,0.14372116,138,395,222,26,27,118,0,123,88,0,8,0,24763
48,17,11.52871225,0,265.3989986,2277,46.56294257,12984,270.5141199,0,1099,4475,54,1015,1190,117,804,146,446,413,90,136,90,0.038862696,0.058725851,0.038862696,5,6,30,1.25,6,0,7,6,11,8,13,0.110494236,0.0,0.127272727,0.110494236,0.2,0.146857872,0.236363636,138,392,222,26,24,118,0,126,87,0,8,0,11003
39,12,13.30099986,0,302.6856152,1995,51.15719238,11804,302.6856152,0,1046,4154,43,864,1125,99,751,137,367,352,62,98,62,0.031358578,0.049566785,0.031358578,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,29045
35,14,10.28571429,0,214.6571429,1378,39.37142857,7513,214.6571429,0,622,2622,37,605,629,88,572,107,138,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,1,30888
43,12,12.39534884,0,283.8837209,2168,50.41860465,12207,283.8837209,0,1070,4335,47,826,1155,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,1151
37,15,10.0,0,214.0810811,1444,39.02702703,7921,214.0810811,0,621,2801,40,664,657,92,594,113,160,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,118,87,0,8,1,31774
41,12,13.6097561,0,307.7804878,2149,52.41463415,12619,307.7804878,0,1090,4426,45,930,1228,103,774,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,126
39,15,11.43589744,0,221.1794872,1569,40.23076923,8626,221.1794872,0,645,3007,42,660,832,99,640,120,177,259,46,84,46,0.02850062,0.05204461,0.02850062,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,123,86,0,8,1,38938
42,16,11.44692149,0,281.5960472,2067,49.21428571,11827,281.5960472,0,907,3842,45,1252,950,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,5,1,4,5,9,7,11,0.106382979,0.021276596,0.085106383,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,0,21163
50,17,11.73292665,0,271.421467,2356,47.12,13571,271.421467,0,1188,4711,56,1024,1246,125,808,151,540,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,0,16525
44,12,13.16890105,0,289.7071632,2153,48.93181818,12747,289.7071632,0,1140,4713,48,791,1265,108,752,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,2369
42,12,12.68335825,0,291.4811019,2090,49.76190476,12242,291.4811019,0,1108,4454,46,808,1163,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,2431
40,12,13.9492286,0,305.988429,2070,51.75,12239,305.988429,0,1077,4213,44,870,1197,101,735,140,500,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,5700
44,12,12.54545455,0,282.7045455,2133,48.47727273,12439,282.7045455,0,1154,4433,48,828,1190,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,0,699
44,17,11.78573483,0,279.8703558,2136,48.54559835,12314,279.8703558,0,944,4090,48,1127,1040,107,841,141,414,470,101,144,101,0.046135881,0.065667384,0.046135881,13,78,78,1.857142857,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,392,222,26,24,118,0,124,87,0,8,0,1857
41,12,13.48479631,0,308.5239515,2166,52.52104321,12726,308.5239515,0,1095,4515,45,934,1231,103,769,144,407,425,88,126,88,0.040564954,0.058147384,0.040564954,6,7,37,1.191498966,0,0,0,0,4,2,6,0.005930954,0.0,0.005930954,0.005930954,0.102334671,0.054132813,0.150536528,138,395,222,26,27,118,0,123,88,0,8,0,11152
42,12,13.0265701,0,301.3844021,2178,51.8643889,12658,301.3844021,0,1139,4502,46,877,1202,105,770,142,417,401,78,118,78,0.036290841,0.054901529,0.036290841,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,0,28550
39,15,11.18824947,0,247.0997772,1735,43.57731211,9843,247.0997772,0,782,3408,43,811,840,98,664,128,266,324,69,107,69,0.038784827,0.060567696,0.038784827,4,5,24,1.333333333,3,0,3,3,7,5,8,0.087733171,0.0,0.087733171,0.087733171,0.179348022,0.133540596,0.202251735,138,392,222,26,24,118,0,124,87,0,8,0,4946
41,12,13.4099928,0,304.0673459,2161,52.70731707,12466,304.0673459,0,1082,4348,45,912,1203,103,771,143,417,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,19116
41,14,12.85182713,0,287.2326456,2085,49.97816714,11985,287.2326456,0,1052,4172,45,856,1137,104,744,147,384,363,60,98,60,0.02904844,0.047799115,0.02904844,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023404153,0.0,0.023404153,0.023404153,0.117020765,0.070212459,0.140424918,138,395,222,26,27,118,0,123,88,0,8,0,7910
45,17,10.49485598,0,245.307016,1988,43.8151661,11136,249.6769691,0,836,3853,51,937,919,110,746,145,329,362,86,128,86,0.042643363,0.063840673,0.042643363,6,7,37,1.193636861,4,0,4,4,8,6,10,0.0793241,0.0,0.09518892,0.0793241,0.176405798,0.119932539,0.212574838,138,392,222,26,24,118,0,126,87,0,8,0,26228
40,12,13.12410588,0,298.8455294,2000,50.00089412,11953,298.8455294,0,1080,4400,44,767,1143,100,739,136,403,331,63,101,63,0.032208,0.051635048,0.032208,3,4,18,1.5,1,0,1,1,5,3,7,0.025221016,0.0,0.025221016,0.025221016,0.122698915,0.073959965,0.171437863,138,395,222,26,27,118,0,124,88,0,8,0,18049
42,12,13.85447178,0,308.7385484,2149,50.69300688,13087,308.7385484,0,1153,4808,46,869,1294,105,767,141,452,395,70,110,70,0.033145194,0.052270689,0.033145194,4,5,26,1.300396713,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.094362703,0.047181352,0.141544055,138,395,222,26,27,118,0,123,88,0,8,0,16200
51,17,11.81719772,0,270.7604318,2407,47.21527014,13844,270.7604318,0,1229,4772,57,1049,1284,126,813,153,559,477,95,144,95,0.039068289,0.059046451,0.039068289,5,11,34,1.266607714,1,0,1,1,5,3,7,0.0327222,0.0,0.0327222,0.0327222,0.10838673,0.070554465,0.148774029,138,392,222,26,24,118,0,126,87,0,8,0,26559
43,14,12.71927913,0,286.1827443,2104,48.93023256,12305,286.1827443,0,1132,4371,47,820,1192,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,28482
41,12,13.6054991,0,305.0312795,2143,52.27680668,12506,305.0312795,0,1097,4339,45,912,1214,103,769,143,429,423,88,126,88,0.040894185,0.058549181,0.040894185,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,25279
43,17,10.77650776,0,253.1853698,1898,43.43639854,11067,259.1397202,0,856,3815,48,951,909,107,738,138,375,397,84,125,84,0.043727925,0.064815128,0.043727925,5,6,30,1.25,5,0,6,5,10,7,12,0.115241721,0.0,0.13545717,0.115241721,0.216318968,0.155672619,0.256749866,138,392,222,26,24,118,0,126,87,0,8,0,17335
43,12,12.73162929,0,292.7834585,2121,49.3255814,12589,292.7834585,0,1121,4693,47,794,1193,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,0,6630
43,12,12.88613146,0,285.5947995,2132,48.65811,12512,290.1696306,0,1071,4488,47,872,1217,107,756,149,424,369,72,111,72,0.034424356,0.053373729,0.034424356,5,6,32,1.237136169,1,0,1,1,5,3,7,0.024757446,0.0,0.040790307,0.024757446,0.129679196,0.06920189,0.17412364,138,395,222,26,27,118,0,125,88,0,8,0,16911
44,12,12.54549649,0,286.5,2153,48.93181818,12606,286.5,0,1133,4657,48,791,1200,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,18426
46,12,12.02252647,0,272.7035256,2238,48.65217391,12544,272.7035256,0,1090,4472,50,844,1182,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.000385293,0.0,0.000385293,0.000385293,0.087308311,0.043846802,0.13076982,138,395,222,26,27,118,0,124,88,0,8,0,14750
40,16,11.08476772,0,255.548169,1749,43.30829111,10324,264.7179487,0,830,3548,44,859,856,99,710,127,335,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,9,0,10,9,14,11,16,0.187753167,0.0,0.216181992,0.187753167,0.296573582,0.227948963,0.336769377,138,392,222,26,24,118,0,126,87,0,8,0,29287
44,12,13.21186234,0,289.7110857,2153,48.93181818,12747,289.7110857,0,1139,4712,48,791,1270,108,752,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,5449
45,18,9.4,0,195.1111111,1654,36.75555556,8741,198.6590909,0,671,3030,48,698,760,110,621,129,185,270,61,100,61,0.037515375,0.061500615,0.037515375,2,2,12,1.0,1,0,1,1,5,3,10,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.217391304,138,389,221,26,24,116,0,123,56,0,8,1,31132
56,21,11.32965639,0,262.6974839,2513,44.7376311,14759,283.207672,0,1157,5000,58,1233,1333,122,909,155,528,499,105,155,105,0.041234441,0.060894,0.041234441,12,61,72,1.716284144,1,0,5,1,9,3,11,0.017975265,0.0,0.088892718,0.017975265,0.158826571,0.05294219,0.194285298,138,392,222,26,24,118,0,126,87,0,8,0,13033
45,12,13.91612052,0,313.7981356,2360,52.44444444,14120,313.7981356,0,1255,5166,49,926,1391,111,796,149,501,488,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,0,18640
40,16,9.9,0,214.275,1548,38.7,8572,219.7948718,0,851,2888,42,698,714,97,652,119,173,252,44,82,44,0.028150992,0.052463212,0.028150992,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,1,33422
40,12,13.37091886,0,305.2913245,2082,52.05,12211,305.2913245,0,1074,4286,44,887,1167,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,24287
39,12,13.51997128,0,303.5170092,1995,51.17128923,11837,303.5170092,0,1047,4166,43,864,1143,99,751,137,366,351,62,98,62,0.031349862,0.049553008,0.031349862,4,5,24,1.333333333,0,0,0,0,4,2,6,0.017007002,0.0,0.017007002,0.017007002,0.117826797,0.067416899,0.151229692,138,395,222,26,27,118,0,123,88,0,8,0,4530
39,12,12.74275165,0,282.0219534,1932,49.53846154,10998,282.0219534,0,942,3871,43,774,1040,98,725,137,332,321,66,102,66,0.034606671,0.053342067,0.034606671,4,5,24,1.333333333,0,0,0,0,4,2,6,0.012581714,0.0,0.012581714,0.012581714,0.113855385,0.063218549,0.16449222,138,395,222,26,27,118,0,124,88,0,8,0,1811
37,15,9.405405405,0,168.5945946,1282,34.64864865,6238,168.5945946,0,589,1944,38,462,561,92,419,98,95,194,33,46,33,0.040243902,0.056097561,0.040243902,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,116,88,0,8,1,34987
40,13,14.59001389,0,290.7403808,1971,48.73973439,11765,294.1472013,0,1035,4076,44,814,1232,100,695,140,373,342,51,89,51,0.026139246,0.045326718,0.026139246,4,5,25,1.313256095,0,0,0,0,4,2,5,0.0,0.0,0.011472708,0.0,0.110325437,0.049426365,0.135038619,137,395,222,26,27,118,0,122,88,0,8,0,15037
41,12,13.19984118,0,300.974169,2047,49.92682927,12339,300.974169,0,1105,4629,45,774,1182,102,741,137,424,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.065268941,0.0,0.065268941,0.065268941,0.156462215,0.110865578,0.202058852,138,395,222,26,27,118,0,124,88,0,8,0,12150
40,12,13.21890553,0,300.5567166,2001,50.025,12022,300.5567166,0,1123,4333,44,795,1156,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,0,23581
59,21,11.55276811,0,257.4349407,2665,45.42177991,15132,268.0272768,0,1227,5265,61,1191,1461,130,899,161,542,506,110,164,110,0.041092516,0.061109782,0.041092516,12,61,72,1.714285714,0,0,3,0,7,2,10,0.00647806,0.0,0.045346418,0.00647806,0.113073241,0.040341472,0.170346418,138,392,222,26,24,118,0,126,87,0,8,0,5257
38,15,10.05263158,0,214.6578947,1499,39.44736842,8157,214.6578947,0,641,2853,41,679,683,98,600,116,176,252,44,81,44,0.028928337,0.053254438,0.028928337,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,120,86,0,8,1,38817
43,15,13.99347852,0,288.4254777,2127,49.47325494,12402,288.4254777,0,1061,4337,48,837,1269,106,775,150,395,355,53,95,53,0.025139619,0.044969277,0.025139619,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,10351
40,12,12.7,0,292.321358,1985,49.625,11692,292.321358,0,1106,4130,44,803,1090,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,19165
41,15,11.41463415,0,256.5365854,1852,45.17073171,10518,256.5365854,0,858,3517,44,870,910,102,673,129,288,392,84,124,84,0.043979058,0.064921466,0.043979058,5,6,30,1.25,2,0,2,2,6,4,7,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.162790698,138,392,222,26,24,118,0,124,87,0,8,0,1382
43,12,13.48173593,0,302.5478052,2223,51.69767442,13009,302.5478052,0,1174,4571,47,888,1270,111,777,145,455,445,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,13773
40,16,10.15,0,233.375,1530,38.25,9336,239.3846154,0,856,2881,42,700,731,97,626,119,960,248,44,82,44,0.028515878,0.053143227,0.028515878,44,1633,264,8.8,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,119,86,0,8,1,33645
41,17,11.03151662,0,263.9340661,1859,45.34146341,10822,270.5574177,0,860,3692,45,938,878,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.246665974,0.0,0.265039975,0.246665974,0.338535977,0.283413975,0.375283978,138,392,222,26,24,118,0,126,87,0,8,0,24286
40,12,13.84415632,0,308.0,2086,52.15795286,12320,308.0,0,1080,4318,44,895,1203,101,766,140,390,397,77,114,77,0.037369672,0.055570683,0.037369672,5,6,30,1.25,0,0,0,0,4,2,6,0.015045695,0.0,0.015045695,0.015045695,0.113541126,0.064293411,0.162788841,138,395,222,26,27,118,0,123,88,0,8,0,11364
42,12,12.81781035,0,291.9119984,2087,49.70841132,12260,291.9119984,0,1108,4465,46,806,1175,104,746,139,412,359,72,112,72,0.035226682,0.054709748,0.035226682,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,11054
45,17,10.10855493,0,241.6863327,1989,44.2,10876,247.2019312,0,839,3719,50,899,884,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,0,6263
42,13,13.55447124,0,305.8914731,2152,51.2551911,12847,305.8914731,0,1119,4507,47,950,1230,105,783,146,442,448,78,118,78,0.03672812,0.055563054,0.03672812,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,22298
41,12,13.23846733,0,299.1849544,2074,50.58536585,12266,299.1849544,0,1140,4399,45,809,1184,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,0,19611
40,16,9.425,0,203.725,1509,37.725,8149,203.725,0,647,2861,43,696,662,98,604,113,188,232,44,83,44,0.028890348,0.054497702,0.028890348,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,1,30808
39,12,12.69230769,0,291.7291738,1941,49.76923077,11377,291.7291738,0,1026,4034,43,801,1055,99,723,140,397,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,5104
43,18,10.50344192,0,249.5766803,1864,43.1288657,10791,255.5104106,0,822,3776,48,910,872,105,725,137,353,340,75,115,75,0.039776761,0.061117507,0.039776761,5,7,34,1.440431161,8,0,9,8,13,10,15,0.168035442,0.0,0.187270368,0.168035442,0.26421007,0.206505293,0.302679921,138,392,222,26,24,118,0,126,87,0,8,0,19251
43,13,12.80614711,0,299.7905344,2182,50.74418605,12890,299.7905344,0,1139,4644,47,869,1208,107,841,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,0,27961
45,17,10.76871583,0,250.4888702,1972,43.44633544,11369,256.1590523,0,876,3899,50,955,952,113,742,142,389,409,92,135,92,0.045998017,0.067062563,0.045998017,6,7,36,1.258175774,3,0,4,3,8,5,10,0.073088767,0.0,0.093473213,0.073088767,0.175010998,0.113857659,0.21577989,138,392,222,26,24,118,0,126,87,0,8,0,13169
64,18,10.74518874,0,254.6222246,2951,46.66216103,16348,256.7197952,0,1396,5995,68,1170,1536,143,910,158,628,493,110,170,110,0.036726895,0.056878243,0.036726895,10,52,64,1.657173178,1,0,1,1,5,3,9,0.015337705,0.002457712,0.020253129,0.015337705,0.084061662,0.046013116,0.152194182,138,392,222,26,24,118,0,125,87,0,8,0,25796
40,16,9.825,0,208.65,1557,38.925,8346,208.65,0,645,2924,43,664,704,101,608,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,1,31580
42,12,12.97619048,0,286.2302842,2106,50.14285714,12021,286.2302842,0,1078,4191,46,816,1163,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,0,20885
40,12,12.7037956,0,292.3136132,1985,49.625,11692,292.3136132,0,1107,4131,44,803,1090,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,17576
39,15,11.22549218,0,247.9937825,1743,43.83492568,9861,247.9937825,0,798,3380,43,801,844,98,657,128,265,329,75,113,75,0.04177707,0.063368615,0.04177707,4,5,26,1.300912588,3,0,3,3,7,5,8,0.070165425,0.0,0.070165425,0.070165425,0.163719326,0.116942376,0.187107801,138,392,222,26,24,118,0,124,87,0,8,0,10986
41,16,10.34146341,0,211.8292683,1615,39.3902439,8685,211.8292683,0,642,3045,44,667,789,103,645,126,182,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,87,0,8,1,32028
43,14,12.70719593,0,286.1585779,2104,48.93023256,12304,286.1585779,0,1132,4370,47,820,1190,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,18547
44,12,12.79545455,0,287.8409091,2091,48.62790698,12666,294.5581395,0,1168,4610,47,829,1231,107,747,145,490,349,72,110,72,0.034598751,0.052859202,0.034598751,4,5,24,1.333333333,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,395,222,26,27,118,0,123,88,0,8,0,975
42,16,9.333333333,0,199.047619,1574,37.47619048,8360,199.047619,0,658,2933,45,684,696,106,606,119,177,259,45,86,45,0.028002489,0.053515868,0.028002489,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,1,32102
